,TEAM1,TEAM2,G1,W1,SEED1,ADJOE1,ADJDE1,BARTHAG1,EFG_O1,EFG_D1,TOR1,TORD1,ORB1,DRB1,FTR1,FTRD1,2P_O1,2P_D1,3P_O1,3P_D1,ADJ_T1,WAB1,G2,W2,SEED2,ADJOE2,ADJDE2,BARTHAG2,EFG_O2,EFG_D2,TOR2,TORD2,ORB2,DRB2,FTR2,FTRD2,2P_O2,2P_D2,3P_O2,3P_D2,ADJ_T2,WAB2
15,St. John's,Nebraska Omaha,34,30,2,112.67,89.12,0.936415,49.7238,46.619,15.666,21.912,37.39,28.9131,30.2269,30.4112,51.5154,45.811,30.4337,31.864,70.15,7.87,34,22,15,112.278,108.4221,0.5964126,53.568,53.1283,15.775,14.9319,29.2204,25.418,36.474,37.7296,52.5122,53.5283,36.743,35.1257,67.7148,-6.5132
16,Duke,American,34,31,1,128.52,91.34,0.98072,57.45,44.53,14.419,17.7134,35.235,26.536,32.1201,25.421,58.08,43.43,37.72,30.933,65.7267,9.65,34,22,16,101.2268,107.4198,0.3354243,51.8119,52.1243,16.8155,17.6139,23.8335,27.462,29.5289,34.1211,51.117,53.1268,35.1103,33.6168,63.4349,-8.3164
17,Mississippi St.,Baylor,33,21,8,118.326,98.85,0.888832,51.7122,51.9236,15.139,19.073,34.155,29.5166,31.6211,35.424,55.242,50.1145,31.4295,36.1313,68.0133,3.031,33,19,9,120.517,99.358,0.902727,51.5135,51.2196,16.1103,18.881,35.623,31.225,31.024,33.5196,51.2168,49.8128,34.7126,35.4275,64.6314,2.039
18,Oregon,Liberty,33,24,5,115.153,97.337,0.874439,52.2105,49.193,16.2108,17.6139,30.6159,29.2149,33.4169,27.749,53.0107,50.0139,34.0164,31.761,67.7151,5.316,34,28,12,112.868,98.242,0.830856,58.42,45.99,15.348,16.9188,18.9361,28.082,30.9245,26.33,57.711,48.061,39.55,28.03,65.4281,-0.3256
19,Arizona,Akron,34,22,4,123.91,96.53,0.94699,52.983,48.674,16.2108,16.6212,35.919,28.5108,36.671,29.28,55.144,47.241,32.4247,33.6168,69.952,5.415,34,28,13,113.762,106.8186,0.67171,55.431,49.5109,16.6137,17.2174,33.376,29.0135,26.8332,33.7201,55.834,50.6163,36.647,31.97,71.219,-1.865
20,BYU,VCU,33,24,6,125.47,99.153,0.937714,57.27,50.6164,17.6207,17.2174,33.376,26.13,30.2269,29.589,58.66,49.3114,37.132,34.8242,67.218,4.821,34,28,11,116.242,96.025,0.900229,52.498,44.41,16.8155,20.627,36.711,30.0192,32.2197,36.1262,54.265,43.64,33.5188,30.623,66.1238,1.145
21,Wisconsin,Montana,35,26,3,122.414,96.126,0.941812,53.663,47.95,14.117,14.5331,28.0237,26.641,33.8153,28.155,54.75,46.832,34.9117,33.0123,67.5163,5.91,34,25,14,112.081,109.0235,0.5779133,56.412,52.2246,16.2108,15.5288,22.6345,29.0135,36.284,31.9149,57.316,53.1268,36.553,33.7172,67.0198,-3.177
22,Saint Mary's,Vanderbilt,33,28,7,115.055,92.89,0.921724,50.9167,46.214,15.139,16.6212,40.52,24.99,31.4224,25.018,51.8145,45.811,32.6232,31.243,61.8359,4.124,32,20,10,118.622,101.284,0.862142,51.7122,52.9275,14.728,20.043,32.2107,29.7175,34.0149,39.031,53.685,51.5205,32.5238,36.9337,69.66,1.54
23,Alabama,Robert Morris,33,25,2,127.64,96.428,0.96215,56.314,47.95,16.7149,13.5348,34.739,29.2149,40.125,33.9206,59.74,48.892,35.0107,30.829,74.61,9.84,34,26,15,105.9185,105.0144,0.5238149,51.3142,50.3145,18.5272,18.881,35.331,28.396,38.441,30.01,50.7187,49.8128,34.9117,34.2204,67.9136,-4.393
24,Houston,SIU Edwardsville,34,30,1,124.89,88.01,0.98231,52.788,44.94,14.625,21.717,36.115,29.3157,28.2315,34.1211,49.0267,43.95,39.82,30.933,61.436,11.62,33,22,16,101.3265,105.7164,0.3796218,48.927,47.537,17.1174,17.3167,31.8122,29.1143,33.1173,33.2184,47.8295,46.322,34.0164,33.0123,65.8257,-7.8155
25,Gonzaga,Georgia,33,25,8,123.312,96.429,0.944111,55.725,47.537,13.24,18.2103,32.795,26.434,30.9245,28.667,57.81,49.1106,34.4145,30.215,70.147,2.733,32,20,9,115.946,95.823,0.89993,52.595,47.229,18.8289,18.0116,36.115,31.8278,39.827,30.4112,53.878,47.857,33.5188,30.933,66.4223,2.038
26,Clemson,McNeese St.,33,27,5,118.324,94.817,0.927221,53.663,48.989,15.775,20.141,33.766,29.9185,28.2315,27.646,52.3129,49.3114,37.228,32.283,64.3328,4.918,33,27,12,113.465,100.774,0.796263,53.373,47.537,16.2108,21.618,34.739,31.3257,35.7101,31.4136,53.295,46.935,35.677,32.283,65.2286,-0.958
27,Purdue,High Point,33,22,4,125.08,100.068,0.928918,56.314,52.024,15.666,17.8126,31.0146,29.9185,34.613,31.0125,55.537,56.4348,38.59,30.725,65.0294,4.323,34,29,13,117.729,108.1213,0.726285,56.412,49.193,15.348,16.5222,34.058,29.9185,37.652,36.3269,57.415,48.997,36.647,32.9115,66.5218,-1.864
28,Illinois,Xavier,33,21,6,122.215,98.545,0.922823,52.3103,47.332,15.883,12.7359,36.017,26.333,34.613,26.836,57.316,46.118,31.1316,33.3141,71.317,3.427,32,21,11,116.341,97.838,0.879737,53.955,50.6164,16.095,17.6139,25.2316,25.214,37.26,28.155,51.3164,50.5159,38.86,33.9187,69.078,0.3549
29,Kentucky,Troy,33,22,3,123.911,98.749,0.931517,56.019,50.4151,15.244,14.034,28.7221,25.925,35.993,31.0125,55.933,53.7289,37.425,30.829,70.922,5.612,33,23,14,106.7163,100.673,0.6613103,50.1215,47.229,19.933,19.85,38.66,32.0287,37.847,29.382,53.972,46.22,30.3339,32.6102,66.1237,-4.598
30,UCLA,Utah St.,32,22,7,117.927,95.32,0.920525,53.08,50.5157,15.99,22.85,32.89,29.2149,32.918,34.622,53.1101,51.2189,35.297,33.213,65.0296,3.328,33,26,10,122.613,105.2148,0.852848,56.019,51.8232,16.095,20.238,34.643,30.3211,37.652,36.2264,57.711,52.625,35.867,33.8178,67.6153,2.334
31,Tennessee,Wofford,34,27,2,119.319,91.13,0.95706,52.884,44.41,16.095,17.8126,35.428,30.1202,35.411,29.485,54.166,46.729,34.0164,27.81,63.8336,9.36,34,19,15,111.591,109.7248,0.5466145,53.373,51.8232,16.9159,14.9319,35.526,26.232,31.1235,36.2264,54.652,51.8216,34.5138,34.5223,63.9335,-9.7193
